Id,Sales
32731,5375.5009765625
32732,5193.162109375
32733,5781.4189453125
32734,5818.72607421875
32735,9667.2490234375
32736,5384.46484375
32737,6262.59619140625
32738,4875.7861328125
32739,4584.7529296875
32740,6186.45849609375
32741,6262.59619140625
32742,5520.6630859375
32743,5957.3193359375
32744,6500.9033203125
32745,4910.50146484375
32746,4700.619140625
32747,5688.27392578125
32748,5062.7099609375
32749,4700.619140625
32750,5963.88818359375
32751,5725.5810546875
32752,5418.24462890625
32753,5547.271484375
32754,5100.01708984375
32755,5688.27392578125
32756,5756.853515625
32757,6293.86865234375
32758,7038.443359375
32759,6262.59619140625
32760,6034.25
32761,5384.46484375
32762,5688.27392578125
32763,5434.564453125
32764,5100.01708984375
32765,4910.50146484375
32766,5338.32421875
32767,5282.35595703125
32768,7006.14404296875
32769,5963.88818359375
32770,4792.6806640625
32771,5214.8466796875
32772,5963.88818359375
32773,5030.98779296875
32774,5504.48486328125
32775,8202.77734375
32776,5672.87158203125
32777,6303.05419921875
32778,5338.32421875
32779,5418.24462890625
32780,4910.50146484375
32781,5615.34521484375
32782,5282.35595703125
32783,7014.76513671875
32784,6186.7333984375
32785,10506.232421875
32786,8679.357421875
32787,5545.017578125
32788,5906.39599609375
32789,5392.80908203125
32790,6373.04931640625
32791,6573.9736328125
32792,5829.46533203125
32793,5591.3701171875
32794,6768.97314453125
32795,5754.1767578125
32796,6373.04931640625
32797,5767.146484375
32798,5591.3701171875
32799,5306.92236328125
32800,5306.92236328125
32801,5545.017578125
32802,7534.7158203125
32803,7116.59716796875
32804,6373.04931640625
32805,5767.146484375
32806,5895.17919921875
32807,6373.04931640625
32808,9704.740234375
32809,5553.7314453125
32810,5269.615234375
32811,6373.04931640625
32812,5906.39599609375
32813,6373.04931640625
32814,5306.92236328125
32815,5392.80908203125
32816,5545.017578125
32817,5767.146484375
32818,7342.8701171875
32819,6373.04931640625
32820,5932.486328125
32821,6498.271484375
32822,11312.33203125
32823,6490.69677734375
32824,5951.01953125
32825,6085.66064453125
32826,6453.3896484375
32827,6931.259765625
32828,5675.6171875
32829,6453.3896484375
32830,6098.58837890625
32831,6444.515625
32832,5350.68896484375
32833,6360.8486328125
32834,5060.662109375
32835,5032.46142578125
32836,5658.025390625
32837,5118.34814453125
32838,4842.94580078125
32839,5270.556640625
32840,5032.46142578125
32841,4842.94580078125
32842,5118.34814453125
32843,6008.4658203125
32844,6436.43701171875
32845,6121.9921875
32846,7179.98486328125
32847,5608.4052734375
32848,6436.43701171875
32849,6436.43701171875
32850,5456.19677734375
32851,5180.79443359375
32852,6694.099609375
32853,5598.888671875
32854,6436.43701171875
32855,5969.78369140625
32856,7179.98486328125
32857,6637.361328125
32858,7430.88330078125
32859,5062.9736328125
32860,5892.85302734375
32861,6436.43701171875
32862,6436.43701171875
32863,6046.45947265625
32864,6229.40234375
32865,5370.31005859375
32866,6046.45947265625
32867,5370.31005859375
32868,5958.56689453125
32869,5180.79443359375
32870,6637.361328125
32871,5291.65478515625
32872,7179.98486328125
32873,6436.43701171875
32874,7502.2353515625
32875,5370.31005859375
32876,5333.0029296875
32877,5969.78369140625
32878,6229.40234375
32879,6436.43701171875
32880,8376.6181640625
32881,5608.4052734375
32882,5688.53759765625
32883,6107.515625
32884,5456.19677734375
32885,5995.8740234375
32886,6436.43701171875
32887,6436.43701171875
32888,6229.40234375
32889,6436.43701171875
32890,9747.9443359375
32891,5370.31005859375
32892,6436.43701171875
32893,6261.6318359375
32894,6637.361328125
32895,5180.79443359375
32896,5608.4052734375
32897,6229.40234375
32898,5830.5341796875
32899,5180.79443359375
32900,5456.19677734375
32901,6436.43701171875
32902,5180.79443359375
32903,5830.5341796875
32904,5180.79443359375
32905,5969.78369140625
32906,5370.31005859375
32907,7179.98486328125
32908,5180.79443359375
32909,5456.19677734375
32910,5608.4052734375
32911,7179.98486328125
32912,6107.515625
32913,7179.98486328125
32914,5291.65478515625
32915,5180.79443359375
32916,6121.9921875
32917,5969.78369140625
32918,5370.31005859375
32919,6436.43701171875
32920,5958.56689453125
32921,7598.103515625
32922,5446.68017578125
32923,6121.9921875
32924,6226.955078125
32925,6229.40234375
32926,6121.9921875
32927,5550.71923828125
32928,5608.4052734375
32929,5654.7578125
32930,6121.9921875
32931,6622.7587890625
32932,6829.79345703125
32933,7291.99267578125
32934,6829.79345703125
32935,6622.7587890625
32936,6829.79345703125
32937,7573.34130859375
32938,6829.79345703125
32939,5574.15087890625
32940,6081.89404296875
32941,6001.76171875
32942,5574.15087890625
32943,6439.81591796875
32944,5574.15087890625
32945,5849.55322265625
32946,7573.34130859375
32947,5763.66650390625
32948,6439.81591796875
32949,6001.76171875
32950,6515.3486328125
32951,6829.79345703125
32952,6132.80810546875
32953,6866.5400390625
32954,6132.80810546875
32955,5066.68115234375
32956,4759.3447265625
32957,6876.35595703125
32958,4877.16552734375
32959,6333.732421875
32960,5384.90869140625
32961,5485.21044921875
32962,15004.9248046875
32963,4877.16552734375
32964,5304.7763671875
32965,8072.98974609375
32966,4759.3447265625
32967,4877.16552734375
32968,5304.7763671875
32969,6623.423828125
32970,5166.85693359375
32971,6108.0546875
32972,5166.85693359375
32973,5981.9365234375
32974,5166.85693359375
32975,5664.38818359375
32976,5981.9365234375
32977,5774.90185546875
32978,8362.681640625
32979,5981.9365234375
32980,6623.423828125
32981,5166.85693359375
32982,7166.04736328125
32983,8362.681640625
32984,6591.69677734375
32985,6215.46484375
32986,5553.11962890625
32987,5594.4677734375
32988,5816.5966796875
32989,5944.62939453125
32990,6215.46484375
32991,6093.578125
32992,5166.85693359375
32993,6884.69873046875
32994,5356.37255859375
32995,5319.0654296875
32996,5277.71728515625
32997,5981.9365234375
32998,5356.37255859375
32999,6032.52197265625
33000,5356.37255859375
33001,6108.0546875
33002,6032.52197265625
33003,6108.0546875
33004,6422.49951171875
33005,5166.85693359375
33006,5594.4677734375
33007,5587.92578125
33008,6215.46484375
33009,5356.37255859375
33010,6422.49951171875
33011,5166.85693359375
33012,6422.49951171875
33013,6422.49951171875
33014,5166.85693359375
33015,5816.5966796875
33016,5674.60009765625
33017,5356.37255859375
33018,5166.85693359375
33019,6108.0546875
33020,5981.9365234375
33021,5981.9365234375
33022,6422.49951171875
33023,5442.25927734375
33024,5384.5732421875
33025,6093.578125
33026,5356.37255859375
33027,6549.6650390625
33028,6032.52197265625
33029,6422.49951171875
33030,5166.85693359375
33031,6623.423828125
33032,6108.0546875
33033,5442.25927734375
33034,5050.99072265625
33035,6695.67041015625
33036,5955.84619140625
33037,6032.52197265625
33038,5166.85693359375
33039,6422.49951171875
33040,6032.52197265625
33041,6422.49951171875
33042,6041.26416015625
33043,5536.78173828125
33044,6422.49951171875
33045,5640.8203125
33046,5166.85693359375
33047,5955.84619140625
33048,5878.91552734375
33049,5319.0654296875
33050,5166.85693359375
33051,7275.2109375
33052,5166.85693359375
33053,5049.0361328125
33054,5866.8515625
33055,5442.25927734375
33056,5664.38818359375
33057,5166.85693359375
33058,6422.49951171875
33059,5774.90185546875
33060,6253.09326171875
33061,6108.0546875
33062,6247.6943359375
33063,5166.85693359375
33064,5442.25927734375
33065,5166.85693359375
33066,7610.96337890625
33067,5356.37255859375
33068,6093.578125
33069,5442.25927734375
33070,5166.85693359375
33071,5356.37255859375
33072,6253.09326171875
33073,5356.37255859375
33074,5356.37255859375
33075,6422.49951171875
33076,5166.85693359375
33077,5640.8203125
33078,5356.37255859375
33079,6974.7109375
33080,5594.4677734375
33081,5049.0361328125
33082,6591.69677734375
33083,6032.52197265625
33084,5536.78173828125
33085,5878.91552734375
33086,5816.5966796875
33087,8323.6298828125
33088,5594.4677734375
33089,6422.49951171875
33090,6215.46484375
33091,5944.62939453125
33092,5365.08642578125
33093,6422.49951171875
33094,5640.8203125
33095,6215.46484375
33096,12049.009765625
33097,6093.578125
33098,5384.5732421875
33099,5779.15087890625
33100,6422.49951171875
33101,6108.0546875
33102,5981.9365234375
33103,6422.49951171875
33104,6422.49951171875
33105,5166.85693359375
33106,6108.0546875
33107,5319.0654296875
33108,5049.0361328125
33109,5356.37255859375
33110,6032.52197265625
33111,5166.85693359375
33112,5955.84619140625
33113,10452.4794921875
33114,6422.49951171875
33115,6215.46484375
33116,5779.15087890625
33117,5442.25927734375
33118,6215.46484375
33119,5878.91552734375
33120,6884.69873046875
33121,6422.49951171875
33122,6422.49951171875
33123,6422.49951171875
33124,7598.103515625
33125,7992.35107421875
33126,5774.90185546875
33127,6865.10302734375
33128,6623.423828125
33129,7166.04736328125
33130,6108.0546875
33131,5166.85693359375
33132,5594.4677734375
33133,5277.71728515625
33134,5536.78173828125
33135,5166.85693359375
33136,5442.25927734375
33137,6422.49951171875
33138,6422.49951171875
33139,5981.9365234375
33140,5640.8203125
33141,5944.62939453125
33142,5166.85693359375
33143,6422.49951171875
33144,5166.85693359375
33145,6422.49951171875
33146,5944.62939453125
33147,4887.2880859375
33148,5955.84619140625
33149,5166.85693359375
33150,5442.25927734375
33151,5640.8203125
33152,5866.8515625
33153,5981.9365234375
33154,5981.9365234375
33155,6422.49951171875
33156,6477.43798828125
33157,6032.52197265625
33158,5166.85693359375
33159,7166.04736328125
33160,5166.85693359375
33161,7166.04736328125
33162,5442.25927734375
33163,6066.70654296875
33164,6215.46484375
33165,5774.90185546875
33166,5277.71728515625
33167,6422.49951171875
33168,6026.36669921875
33169,6032.52197265625
33170,5356.37255859375
33171,6049.640625
33172,5260.6513671875
33173,6157.05078125
33174,5974.10791015625
33175,7107.63330078125
33176,5108.44287109375
33177,5297.95849609375
33178,6049.640625
33179,6689.5703125
33180,6008.29248046875
33181,6364.08544921875
33182,5108.44287109375
33183,5383.84521484375
33184,5108.44287109375
33185,5716.48779296875
33186,4990.6220703125
33187,5616.18603515625
33188,5297.95849609375
33189,4990.6220703125
33190,5716.48779296875
33191,6364.08544921875
33192,5383.84521484375
33193,6049.640625
33194,6157.05078125
33195,5108.44287109375
33196,6364.08544921875
33197,5297.95849609375
33198,6157.05078125
33199,5383.84521484375
33200,6364.08544921875
33201,5536.0537109375
33202,5616.18603515625
33203,5297.95849609375
33204,6157.05078125
33205,4312.326171875
33206,6364.08544921875
33207,6035.1640625
33208,5631.0751953125
33209,5616.18603515625
33210,6364.08544921875
33211,5974.10791015625
33212,6364.08544921875
33213,5582.40625
33214,5297.95849609375
33215,5297.95849609375
33216,5890.95654296875
33217,6035.1640625
33218,6565.009765625
33219,6364.08544921875
33220,8304.2685546875
33221,5536.0537109375
33222,5297.95849609375
33223,6364.08544921875
33224,5219.30322265625
33225,6364.08544921875
33226,5897.43212890625
33227,6194.67919921875
33228,6194.67919921875
33229,8304.2685546875
33230,5108.44287109375
33231,5897.43212890625
33232,6157.05078125
33233,6364.08544921875
33234,6565.009765625
33235,5526.537109375
33236,5383.84521484375
33237,6194.67919921875
33238,5923.5224609375
33239,5260.6513671875
33240,5108.44287109375
33241,5886.21533203125
33242,5297.95849609375
33243,5108.44287109375
33244,6049.640625
33245,5974.10791015625
33246,5383.84521484375
33247,6364.08544921875
33248,6816.96484375
33249,5897.43212890625
33250,5582.40625
33251,6049.640625
33252,6157.05078125
33253,5974.10791015625
33254,5260.6513671875
33255,5886.21533203125
33256,5974.10791015625
33257,5108.44287109375
33258,6049.640625
33259,6157.05078125
33260,5974.10791015625
33261,6364.08544921875
33262,5108.44287109375
33263,5108.44287109375
33264,7216.796875
33265,5923.5224609375
33266,5897.43212890625
33267,6364.08544921875
33268,5219.30322265625
33269,5383.84521484375
33270,5108.44287109375
33271,5297.95849609375
33272,6364.08544921875
33273,6338.283203125
33274,6035.1640625
33275,7933.93701171875
33276,5974.10791015625
33277,5536.0537109375
33278,5383.84521484375
33279,5108.44287109375
33280,6241.82470703125
33281,6035.1640625
33282,6049.640625
33283,5923.5224609375
33284,5108.44287109375
33285,5923.5224609375
33286,7319.47998046875
33287,5108.44287109375
33288,5326.1591796875
33289,5108.44287109375
33290,5323.4384765625
33291,5108.44287109375
33292,5974.10791015625
33293,5886.21533203125
33294,5108.44287109375
33295,6049.640625
33296,5108.44287109375
33297,5383.84521484375
33298,6035.1640625
33299,5897.43212890625
33300,5923.5224609375
33301,6364.08544921875
33302,6084.5888671875
33303,6035.1640625
33304,6049.640625
33305,5897.43212890625
33306,6049.640625
33307,5108.44287109375
33308,6916.296875
33309,6049.640625
33310,5326.1591796875
33311,6049.640625
33312,7436.529296875
33313,7107.63330078125
33314,6364.08544921875
33315,5974.10791015625
33316,5108.44287109375
33317,7429.8837890625
33318,6035.1640625
33319,5974.10791015625
33320,5536.0537109375
33321,7619.970703125
33322,6174.53271484375
33323,7024.1015625
33324,5756.00341796875
33325,5108.44287109375
33326,4990.6220703125
33327,5808.4375
33328,6157.05078125
33329,4990.6220703125
33330,5383.84521484375
33331,5219.30322265625
33332,6058.3544921875
33333,5808.4375
33334,5536.0537109375
33335,5974.10791015625
33336,5544.767578125
33337,5536.0537109375
33338,6364.08544921875
33339,6745.587890625
33340,5616.18603515625
33341,5536.0537109375
33342,6364.08544921875
33343,5808.4375
33344,6364.08544921875
33345,7552.54931640625
33346,5108.44287109375
33347,5616.18603515625
33348,6364.08544921875
33349,5536.0537109375
33350,7325.82275390625
33351,5108.44287109375
33352,6049.640625
33353,5383.84521484375
33354,6179.68701171875
33355,4990.6220703125
33356,5897.43212890625
33357,6040.451171875
33358,5260.6513671875
33359,5536.0537109375
33360,6035.1640625
33361,6035.1640625
33362,6871.9990234375
33363,5756.00341796875
33364,6381.5673828125
33365,6871.9990234375
33366,5219.30322265625
33367,5260.6513671875
33368,5383.84521484375
33369,11990.5966796875
33370,6232.0009765625
33371,5108.44287109375
33372,6871.9990234375
33373,5108.44287109375
33374,5383.84521484375
33375,5808.4375
33376,5335.39990234375
33377,5536.0537109375
33378,5108.44287109375
33379,4990.6220703125
33380,5108.44287109375
33381,8026.6181640625
33382,7584.0146484375
33383,8327.564453125
33384,6470.1982421875
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5076.9375
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,4181.35693359375
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,12924.1103515625
33586,17835.572265625
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7624.41845703125
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5222.099609375
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,4319.34814453125
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,10371.4033203125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7399.88720703125
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,4671.419921875
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5054.7646484375
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7463.27490234375
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,5054.7646484375
33788,0.0
33789,0.0
33790,0.0
33791,5266.39453125
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,14870.095703125
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,4649.521484375
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,9229.990234375
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5054.7646484375
33952,11914.1806640625
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,7463.27490234375
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,5108.2705078125
34051,0.0
34052,0.0
34053,0.0
34054,5108.2705078125
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,4565.0166015625
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9171.5771484375
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4996.3505859375
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11855.767578125
34226,4899.5859375
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,5707.00048828125
34242,4543.103515625
34243,6109.07470703125
34244,5134.79150390625
34245,6283.04638671875
34246,5134.79150390625
34247,5816.39306640625
34248,5816.39306640625
34249,0.0
34250,4357.01904296875
34251,6113.763671875
34252,6283.04638671875
34253,5968.6015625
34254,4986.49755859375
34255,5245.1201171875
34256,4357.01904296875
34257,6807.82666015625
34258,5968.6015625
34259,6968.74658203125
34260,6192.798828125
34261,6428.20849609375
34262,5149.2421875
34263,6428.20849609375
34264,0.0
34265,7026.59423828125
34266,6113.763671875
34267,5595.75
34268,5820.81982421875
34269,5112.17529296875
34270,5112.17529296875
34271,5709.5693359375
34272,6678.97021484375
34273,5138.7060546875
34274,5764.27001953125
34275,5884.89208984375
34276,6838.25048828125
34277,5222.68408203125
34278,5970.60205078125
34279,5764.27001953125
34280,5968.6015625
34281,5930.21240234375
34282,5613.81005859375
34283,5893.12060546875
34284,5677.1435546875
34285,6323.50439453125
34286,5134.79150390625
34287,5397.32861328125
34288,6210.63134765625
34289,5138.7060546875
34290,7471.51025390625
34291,6838.25048828125
34292,5245.1201171875
34293,6283.04638671875
34294,4543.103515625
34295,4357.01904296875
34296,6725.64990234375
34297,5931.97216796875
34298,6254.23681640625
34299,5970.60205078125
34300,5709.5693359375
34301,5134.79150390625
34302,6013.00537109375
34303,4757.962890625
34304,5075.4736328125
34305,5383.52685546875
34306,6283.04638671875
34307,4870.12646484375
34308,4757.962890625
34309,6180.70751953125
34310,5242.279296875
34311,5500.1142578125
34312,4791.8388671875
34313,5970.60205078125
34314,6380.17333984375
34315,5293.28955078125
34316,5555.39892578125
34317,5822.3056640625
34318,5506.896484375
34319,5455.0146484375
34320,5383.52685546875
34321,6428.20849609375
34322,6283.04638671875
